cpu_name,cpu_rank,cpu_value,passmark_rank,price
Intel Pentium Gold G5600 @ 3.90GHz,756,52.05,5660,108.75
Intel Pentium III 1133 @ 1133MHz,2747,0.0,284,0.0
Intel Pentium III 1200 @ 1200MHz,2762,0.0,278,0.0
Intel Pentium III 1266S @ 1266MHz,2707,0.0,309,0.0
Intel Pentium III 1400 @ 1400MHz,2727,0.0,297,0.0
Intel Pentium III 1400S @ 1400MHz,2723,0.0,299,0.0
Intel Pentium III 933S @ 933MHz,2809,0.0,238,0.0
Intel Pentium III Mobile 1000MHz,2799,0.0,245,0.0
Intel Pentium III Mobile 1066MHz,2798,0.0,246,0.0
Intel Pentium III Mobile 1133MHz,2792,0.0,251,0.0
Intel Pentium III Mobile 1200MHz,2806,0.0,240,0.0
Intel Pentium III Mobile 750MHz,2896,0.0,103,0.0
Intel Pentium III Mobile 800MHz,2860,0.0,182,0.0
Intel Pentium III Mobile 866MHz,2878,0.0,152,0.0
Intel Pentium III Mobile 933MHz,2824,7.55,218,28.99
Intel Pentium J2850 @ 2.41GHz,1786,0.0,1839,0.0
Intel Pentium J2900 @ 2.41GHz,1720,0.0,1956,0.0
Intel Pentium J3710 @ 1.60GHz,1743,0.0,1912,0.0
Intel Pentium J4205 @ 1.50GHz,1598,0.0,2257,0.0
Intel Pentium M 1.10GHz,2753,0.0,282,0.0
Intel Pentium M 1.20GHz,2725,0.0,298,0.0
Intel Pentium M 1.30GHz,2717,0.0,301,0.0
Intel Pentium M 1.40GHz,2669,0.0,345,0.0
Intel Pentium M 1.50GHz,2646,0.0,366,0.0
Intel Pentium M 1.60GHz,2649,0.0,364,0.0
Intel Pentium M 1.70GHz,2593,0.0,406,0.0
Intel Pentium M 1.73GHz,2583,0.0,413,0.0
Intel Pentium M 1.80GHz,2585,0.0,411,0.0
Intel Pentium M 1.86GHz,2561,0.0,439,0.0
Intel Pentium M 1000MHz,2812,0.0,233,0.0
Intel Pentium M 1100MHz,2784,0.0,259,0.0
Intel Pentium M 1200MHz,2810,0.0,237,0.0
Intel Pentium M 1300MHz,2711,0.0,303,0.0
Intel Pentium M 1400MHz,2692,0.0,320,0.0
Intel Pentium M 1500MHz,2659,0.0,354,0.0
Intel Pentium M 1600MHz,2680,0.0,335,0.0
Intel Pentium M 1700MHz,2631,0.0,376,0.0
Intel Pentium M 2.00GHz,2536,0.0,461,0.0
Intel Pentium M 2.10GHz,2549,0.0,448,0.0
Intel Pentium M 2.13GHz,2496,0.0,502,0.0
Intel Pentium M 2.26GHz,2492,0.0,509,0.0
Intel Pentium M 756 @ 1.66GHz,2515,0.0,484,0.0
Intel Pentium M 900MHz,2828,0.0,217,0.0
Intel Pentium N3510 @ 1.99GHz,1942,0.0,1519,0.0
Intel Pentium N3520 @ 2.16GHz,1805,0.0,1789,0.0
Intel Pentium N3530 @ 2.16GHz,1756,0.0,1894,0.0
Intel Pentium N3540 @ 2.16GHz,1737,7.67,1924,250.87
Intel Pentium N3700 @ 1.60GHz,1791,4.11,1829,444.78
Intel Pentium N3710 @ 1.60GHz,1771,0.0,1865,0.0
Intel Pentium N4200 @ 1.10GHz,1689,9.28,2031,219.02
Intel Pentium P6000 @ 1.87GHz,2090,0.0,1243,0.0
Intel Pentium P6100 @ 2.00GHz,2036,46.63,1326,28.44
Intel Pentium P6200 @ 2.13GHz,2023,30.03,1349,44.95
Intel Pentium P6300 @ 2.27GHz,2007,0.0,1380,0.0
Intel Pentium Silver J5005 @ 1.50GHz,1362,13.24,2912,219.92
Intel Pentium Silver N5000 @ 1.10GHz,1525,15.15,2439,161.0
Intel Pentium SU2700 @ 1.30GHz,2594,0.0,405,0.0
Intel Pentium SU4100 @ 1.30GHz,2317,0.0,853,0.0
Intel Pentium T1080 @ 1.73GHz,2322,0.0,842,0.0
Intel Pentium T2060 @ 1.60GHz,2405,0.0,663,0.0
Intel Pentium T2080 @ 1.73GHz,2387,4.41,705,159.95
Intel Pentium T2130 @ 1.86GHz,2382,0.0,710,0.0
Intel Pentium T2310 @ 1.46GHz,2371,0.0,735,0.0
Intel Pentium T2330 @ 1.60GHz,2328,0.0,831,0.0
Intel Pentium T2370 @ 1.73GHz,2321,24.19,846,35.0
Intel Pentium T2390 @ 1.86GHz,2270,0.0,946,0.0
Intel Pentium T2410 @ 2.00GHz,2242,0.0,977,0.0
Intel Pentium T3200 @ 2.00GHz,2205,86.03,1032,12.0
Intel Pentium T3400 @ 2.16GHz,2158,12.38,1113,89.95
Intel Pentium T4200 @ 2.00GHz,2142,95.96,1151,12.0
Intel Pentium T4300 @ 2.10GHz,2095,0.0,1232,0.0
Intel Pentium T4400 @ 2.20GHz,2064,0.0,1283,0.0
Intel Pentium T4500 @ 2.30GHz,2033,0.0,1334,0.0
Intel Pentium U5400 @ 1.20GHz,2335,0.0,814,0.0
Intel Pentium U5600 @ 1.33GHz,2263,0.0,951,0.0
Intel T1200 @ 1.50GHz,2567,0.0,435,0.0
Intel T1400 @ 1.73GHz,2276,0.0,929,0.0
Intel T1500 @ 1.86GHz,2262,0.0,953,0.0
Intel T2050 @ 2.00GHz,2258,0.0,959,0.0
Intel Xeon 1500MHz,2850,0.0,193,0.0
Intel Xeon 2.00GHz,2811,0.0,233,0.0
Intel XEON 2.20GHz,2790,0.0,252,0.0
Intel Xeon 2.40GHz,2765,30.35,276,9.1
Intel Xeon 2.66GHz,2566,0.0,435,0.0
Intel Xeon 2.80GHz,2606,0.0,400,0.0
Intel Xeon 3.00GHz,2619,0.0,391,0.0
Intel Xeon 3.06GHz,2502,0.0,491,0.0
Intel Xeon 3.20GHz,2537,0.0,461,0.0
Intel Xeon 3.40GHz,2519,0.0,478,0.0
Intel Xeon 3.60GHz,2491,0.6,509,851.0
Intel Xeon 3.73GHz,2200,0.0,1041,0.0
Intel Xeon 3.80GHz,2434,0.71,604,851.0
Intel Xeon 3040 @ 1.86GHz,2068,51.05,1278,25.04
Intel Xeon 3050 @ 2.13GHz,2048,8.23,1300,157.95
Intel Xeon 3060 @ 2.40GHz,1943,66.07,1518,22.99
Intel Xeon 3065 @ 2.33GHz,1941,72.77,1520,20.9
Intel Xeon 3070 @ 2.66GHz,1807,4.36,1784,408.95
Intel Xeon 3075 @ 2.66GHz,1784,5.26,1840,349.95
Intel Xeon 3085 @ 3.00GHz,1924,0.0,1570,0.0
Intel Xeon 5110 @ 1.60GHz,2185,6.75,1079,159.95
Intel Xeon 5120 @ 1.86GHz,2088,0.77,1248,619.99
Intel Xeon 5130 @ 2.00GHz,2013,43.44,1366,31.46
Intel Xeon 5133 @ 2.20GHz,1913,0.0,1598,0.0
Intel Xeon 5140 @ 2.33GHz,1885,35.0,1644,46.99
Intel Xeon 5148 @ 2.33GHz,1918,121.17,1590,13.13
Intel Xeon 5150 @ 2.66GHz,1821,12.52,1752,139.95
Intel Xeon 5160 @ 3.00GHz,1718,52.37,1963,37.49
Intel Xeon @ 2.00GHz,254,0.0,11327,0.0
Intel Xeon @ 2.20GHz,1750,0.0,1902,0.0
Intel Xeon Bronze 3104 @ 1.70GHz,755,23.8,5664,237.99
Intel Xeon Bronze 3106 @ 1.70GHz,631,20.88,6890,329.99
Intel Xeon D-1518 @ 2.20GHz,808,0.0,5322,0.0
Intel Xeon D-1520 @ 2.20GHz,744,0.0,5755,0.0
Intel Xeon D-1521 @ 2.40GHz,618,0.0,6980,0.0
Intel Xeon D-1528 @ 1.90GHz,492,0.0,8210,0.0
Intel Xeon D-1531 @ 2.20GHz,357,27.96,9730,348.0
Intel Xeon D-1537 @ 1.70GHz,545,13.54,7731,571.0
Intel Xeon D-1540 @ 2.00GHz,286,0.0,10573,0.0
Intel Xeon D-1541 @ 2.10GHz,262,0.0,11064,0.0
Intel Xeon D-1548 @ 2.00GHz,282,19.24,10679,555.0
Intel Xeon D-1559 @ 1.50GHz,511,0.0,8055,0.0
Intel Xeon D-1567 @ 2.10GHz,165,0.0,14482,0.0
Intel Xeon D-1587 @ 1.70GHz,176,0.0,14049,0.0
Intel Xeon D-2123IT @ 2.20GHz,502,38.22,8140,213.0
Intel Xeon D-2141I @ 2.20GHz,212,23.13,12836,555.0
Intel Xeon D-2143IT @ 2.20GHz,185,24.41,13816,566.0
Intel Xeon D-2183IT @ 2.20GHz,73,10.99,19381,764.0
Intel Xeon E-2104G @ 3.20GHz,537,40.54,7825,193.0
Intel Xeon E-2124 @ 3.30GHz,376,43.13,9489,219.99
Intel Xeon E-2124G @ 3.40GHz,345,41.18,9838,238.89
Intel Xeon E-2126G @ 3.30GHz,177,46.65,13995,299.99
Intel Xeon E-2134 @ 3.50GHz,272,39.28,10909,277.7
Intel Xeon E-2136 @ 3.30GHz,135,49.89,15763,315.99
Intel Xeon E-2144G @ 3.60GHz,249,35.61,11466,321.99
Intel Xeon E-2146G @ 3.50GHz,136,43.93,15593,354.99
Intel Xeon E-2174G @ 3.80GHz,232,33.35,12262,367.65
Intel Xeon E-2176G @ 3.70GHz,137,37.1,15580,419.99
Intel Xeon E-2176M @ 2.70GHz,192,30.34,13654,450.0
Intel Xeon E-2186G @ 3.80GHz,124,30.59,16057,524.99
Intel Xeon E-2186M @ 2.90GHz,159,23.48,14626,623.0
Intel Xeon E-2224 @ 3.40GHz,288,53.16,10525,198.0
Intel Xeon E-2224G @ 3.50GHz,328,45.91,10008,218.0
Intel Xeon E-2276M @ 2.80GHz,179,31.04,13967,450.0
Intel Xeon E-2286M @ 2.40GHz,92,28.21,17576,623.0
Intel Xeon E3-1220 @ 3.10GHz,711,114.89,6088,52.99
Intel Xeon E3-1220 V2 @ 3.10GHz,651,91.96,6712,72.99
Intel Xeon E3-1220 v3 @ 3.10GHz,603,33.32,7163,214.99
Intel Xeon E3-1220 v5 @ 3.00GHz,543,29.23,7787,266.46
Intel Xeon E3-1220 v6 @ 3.00GHz,542,39.15,7790,199.0
Intel Xeon E3-1220L @ 2.20GHz,1162,0.0,3563,0.0
Intel Xeon E3-1220L V2 @ 2.30GHz,978,0.0,4419,0.0
Intel Xeon E3-1220L v3 @ 1.10GHz,1658,0.0,2110,0.0
Intel Xeon E3-1225 @ 3.10GHz,728,81.81,5889,71.99
Intel Xeon E3-1225 V2 @ 3.20GHz,624,81.63,6937,84.99
Intel Xeon E3-1225 v3 @ 3.20GHz,597,24.96,7239,289.99
Intel Xeon E3-1225 v5 @ 3.30GHz,535,29.23,7833,268.04
Intel Xeon E3-1225 v6 @ 3.30GHz,499,34.71,8156,234.99
Intel Xeon E3-1226 v3 @ 3.30GHz,563,12.69,7553,595.0
Intel Xeon E3-1230 @ 3.20GHz,536,57.58,7829,135.99
Intel Xeon E3-1230 V2 @ 3.30GHz,442,112.11,8857,79.0
Intel Xeon E3-1230 v3 @ 3.30GHz,392,43.35,9321,215.0
Intel Xeon E3-1230 v5 @ 3.40GHz,360,34.74,9725,279.99
Intel Xeon E3-1230 v6 @ 3.50GHz,340,37.66,9888,262.59
Intel Xeon E3-1230L v3 @ 1.80GHz,598,25.12,7231,287.9
Intel Xeon E3-1231 v3 @ 3.40GHz,367,18.88,9626,509.95
Intel Xeon E3-1235 @ 3.20GHz,553,31.48,7680,244.0
Intel Xeon E3-1235L v5 @ 2.00GHz,669,0.0,6462,0.0
Intel Xeon E3-1240 @ 3.30GHz,527,66.36,7962,119.99
Intel Xeon E3-1240 V2 @ 3.40GHz,407,56.42,9139,161.99
Intel Xeon E3-1240 v3 @ 3.40GHz,365,25.14,9662,384.4
Intel Xeon E3-1240 v5 @ 3.50GHz,299,30.37,10375,341.67
Intel Xeon E3-1240 v6 @ 3.70GHz,296,36.3,10458,288.1
Intel Xeon E3-1240L v3 @ 2.00GHz,566,0.0,7513,0.0
Intel Xeon E3-1240L v5 @ 2.10GHz,541,28.03,7793,278.0
Intel Xeon E3-1241 v3 @ 3.50GHz,325,27.08,10020,369.99
Intel Xeon E3-1245 @ 3.30GHz,519,76.17,7997,104.99
Intel Xeon E3-1245 V2 @ 3.40GHz,409,51.52,9118,176.99
Intel Xeon E3-1245 v3 @ 3.40GHz,369,37.54,9572,255.0
Intel Xeon E3-1245 v5 @ 3.50GHz,310,29.48,10181,345.31
Intel Xeon E3-1245 v6 @ 3.70GHz,290,33.92,10515,309.99
Intel Xeon E3-1246 v3 @ 3.50GHz,344,24.12,9864,409.0
Intel Xeon E3-1260L @ 2.40GHz,712,70.93,6072,85.62
Intel Xeon E3-1260L v5 @ 2.90GHz,306,13.88,10218,736.16
Intel Xeon E3-1265L @ 2.40GHz,716,6.58,6038,918.35
Intel Xeon E3-1265L V2 @ 2.50GHz,575,24.36,7428,305.0
Intel Xeon E3-1265L v3 @ 2.50GHz,402,12.98,9216,709.95
Intel Xeon E3-1265L v4 @ 2.30GHz,417,0.0,9060,0.0
Intel Xeon E3-1268L v3 @ 2.30GHz,534,0.0,7850,0.0
Intel Xeon E3-1268L v5 @ 2.40GHz,456,23.06,8695,377.0
Intel Xeon E3-1270 @ 3.40GHz,490,26.16,8238,315.0
Intel Xeon E3-1270 V2 @ 3.50GHz,380,33.94,9469,279.0
Intel Xeon E3-1270 v3 @ 3.50GHz,336,49.6,9919,199.99
Intel Xeon E3-1270 v5 @ 3.60GHz,303,20.96,10292,490.99
Intel Xeon E3-1270 v6 @ 3.80GHz,258,33.03,11184,338.61
Intel Xeon E3-1270L v4 @ 3.00GHz,281,0.0,10691,0.0
Intel Xeon E3-1271 v3 @ 3.60GHz,319,11.36,10091,888.0
Intel Xeon E3-1275 @ 3.40GHz,491,27.03,8215,304.0
Intel Xeon E3-1275 V2 @ 3.50GHz,384,23.93,9447,394.72
Intel Xeon E3-1275 v3 @ 3.50GHz,337,24.73,9915,400.99
Intel Xeon E3-1275 v5 @ 3.60GHz,301,24.97,10366,415.13
Intel Xeon E3-1275 v6 @ 3.80GHz,267,29.77,11014,369.99
Intel Xeon E3-1275L v3 @ 2.70GHz,437,0.0,8901,0.0
Intel Xeon E3-1276 v3 @ 3.60GHz,308,9.51,10204,73.0
Intel Xeon E3-1280 @ 3.50GHz,473,23.01,8465,368.0
Intel Xeon E3-1280 V2 @ 3.60GHz,382,11.0,9447,859.0
Intel Xeon E3-1280 v3 @ 3.60GHz,354,14.01,9769,697.36
Intel Xeon E3-1280 v5 @ 3.70GHz,283,15.46,10666,690.01
Intel Xeon E3-1280 v6 @ 3.90GHz,250,25.21,11463,454.66
Intel Xeon E3-1281 v3 @ 3.70GHz,305,11.71,10276,877.75
Intel Xeon E3-1285 v3 @ 3.60GHz,294,0.0,10458,0.0
Intel Xeon E3-1285 v4 @ 3.50GHz,292,0.0,10510,0.0
Intel Xeon E3-1285 v6 @ 4.10GHz,239,26.57,11955,450.0
Intel Xeon E3-1285L v3 @ 3.10GHz,332,12.35,9981,808.02
Intel Xeon E3-1285L v4 @ 3.40GHz,269,0.0,10961,0.0
Intel Xeon E3-1286 v3 @ 3.70GHz,338,11.8,9899,839.0
Intel Xeon E3-1286L v3 @ 3.20GHz,375,12.27,9495,774.0
Intel Xeon E3-1290 @ 3.60GHz,455,9.83,8699,885.0
Intel Xeon E3-1290 V2 @ 3.70GHz,363,10.97,9709,885.0
Intel Xeon E3-1505L v5 @ 2.00GHz,681,0.0,6374,0.0
Intel Xeon E3-1505M v5 @ 2.80GHz,436,0.0,8946,0.0
Intel Xeon E3-1505M v6 @ 3.00GHz,361,0.0,9720,0.0
Intel Xeon E3-1515M v5 @ 2.80GHz,318,0.0,10093,0.0
Intel Xeon E3-1535M v5 @ 2.90GHz,390,0.0,9334,0.0
Intel Xeon E3-1535M v6 @ 3.10GHz,285,0.0,10573,0.0
Intel Xeon E3-1545M v5 @ 2.90GHz,297,0.0,10443,0.0
Intel Xeon E3-1575M v5 @ 3.00GHz,284,0.0,10614,0.0
Intel Xeon E3-1585 v5 @ 3.50GHz,278,0.0,10797,0.0
Intel Xeon E3-1585L v5 @ 3.00GHz,313,22.78,10135,445.0
Intel Xeon E3110 @ 3.00GHz,1638,93.86,2157,22.99
Intel Xeon E3113 @ 3.00GHz,1528,247.99,2427,9.79
Intel Xeon E3120 @ 3.16GHz,1607,0.0,2241,0.0
Intel Xeon E5-1410 @ 2.80GHz,591,0.0,7312,0.0
Intel Xeon E5-1410 v2 @ 2.80GHz,574,0.0,7430,0.0
Intel Xeon E5-1603 @ 2.80GHz,765,21.24,5578,262.59
Intel Xeon E5-1603 v3 @ 2.80GHz,695,0.0,6186,0.0
Intel Xeon E5-1603 v4 @ 2.80GHz,670,0.0,6454,0.0
Intel Xeon E5-1607 @ 3.00GHz,730,210.41,5880,27.95
Intel Xeon E5-1607 v2 @ 3.00GHz,693,177.91,6217,34.95
Intel Xeon E5-1607 v3 @ 3.10GHz,614,0.0,7028,0.0
Intel Xeon E5-1607 v4 @ 3.10GHz,595,0.0,7256,0.0
Intel Xeon E5-1620 @ 3.60GHz,422,27.38,9031,329.93
Intel Xeon E5-1620 v2 @ 3.70GHz,377,163.61,9487,57.99
Intel Xeon E5-1620 v3 @ 3.50GHz,356,60.9,9743,159.99
Intel Xeon E5-1620 v4 @ 3.50GHz,335,32.01,9925,310.1
Intel Xeon E5-1630 v3 @ 3.70GHz,307,17.09,10214,597.85
Intel Xeon E5-1630 v4 @ 3.70GHz,302,0.0,10296,0.0
Intel Xeon E5-1650 @ 3.20GHz,245,23.67,11718,495.0
Intel Xeon E5-1650 v2 @ 3.50GHz,216,106.13,12730,119.95
Intel Xeon E5-1650 v3 @ 3.50GHz,194,72.08,13623,189.0
Intel Xeon E5-1650 v4 @ 3.60GHz,173,22.43,14218,633.99
Intel Xeon E5-1660 @ 3.30GHz,226,10.08,12360,226.66
Intel Xeon E5-1660 v2 @ 3.70GHz,186,7.63,13808,808.95
Intel Xeon E5-1660 v3 @ 3.00GHz,161,9.04,14609,616.49
Intel Xeon E5-1660 v4 @ 3.20GHz,119,13.18,16203,229.52
Intel Xeon E5-1680 v2 @ 3.00GHz,118,0.0,16222,0.0
Intel Xeon E5-1680 v3 @ 3.20GHz,112,0.0,16389,0.0
Intel Xeon E5-1680 v4 @ 3.40GHz,99,0.0,17093,0.0
Intel Xeon E5-1681 v3 @ 2.90GHz,84,0.0,18238,0.0
Intel Xeon E5-2403 @ 1.80GHz,1174,23.76,3523,148.32
Intel Xeon E5-2403 v2 @ 1.80GHz,1199,94.99,3418,35.99
Intel Xeon E5-2407 @ 2.20GHz,1024,12.5,4188,335.0
Intel Xeon E5-2407 v2 @ 2.40GHz,925,40.25,4648,115.5
Intel Xeon E5-2418L @ 2.00GHz,822,0.0,5202,0.0
Intel Xeon E5-2420 @ 1.90GHz,613,18.06,7045,390.02
Intel Xeon E5-2420 v2 @ 2.20GHz,457,147.31,8691,59.0
Intel Xeon E5-2430 @ 2.20GHz,633,181.01,6878,38.0
Intel Xeon E5-2430 v2 @ 2.50GHz,427,29.0,8991,310.0
Intel Xeon E5-2430L @ 2.00GHz,594,225.19,7269,32.28
Intel Xeon E5-2430L v2 @ 2.40GHz,657,0.0,6627,0.0
Intel Xeon E5-2440 @ 2.40GHz,405,229.53,9178,39.99
Intel Xeon E5-2440 v2 @ 1.90GHz,394,18.22,9290,509.95
Intel Xeon E5-2448L v2 @ 1.80GHz,432,6.29,8954,424.0
Intel Xeon E5-2450 @ 2.10GHz,317,106.41,10108,94.99
Intel Xeon E5-2450L @ 1.80GHz,488,63.55,8261,130.0
Intel Xeon E5-2470 @ 2.30GHz,323,91.48,10061,109.99
Intel Xeon E5-2470 v2 @ 2.40GHz,256,66.67,11268,169.03
Intel Xeon E5-2603 @ 1.80GHz,1159,143.58,3580,24.94
Intel Xeon E5-2603 v2 @ 1.80GHz,1113,94.18,3766,39.99
Intel Xeon E5-2603 v3 @ 1.60GHz,829,107.94,5179,47.99
Intel Xeon E5-2603 v4 @ 1.70GHz,786,23.62,5431,229.99
Intel Xeon E5-2608L v3 @ 2.00GHz,532,17.82,7857,441.0
Intel Xeon E5-2609 @ 2.40GHz,941,104.61,4601,43.99
Intel Xeon E5-2609 v2 @ 2.50GHz,831,143.0,5146,35.99
Intel Xeon E5-2609 v3 @ 1.90GHz,727,14.79,5901,399.0
Intel Xeon E5-2609 v4 @ 1.70GHz,630,21.58,6905,319.99
Intel Xeon E5-2618L v3 @ 2.30GHz,234,0.0,12186,0.0
Intel Xeon E5-2618L v4 @ 2.20GHz,162,18.71,14572,779.0
Intel Xeon E5-2620 @ 2.00GHz,529,494.8,7902,15.97
Intel Xeon E5-2620 v2 @ 2.10GHz,458,217.3,8689,39.99
Intel Xeon E5-2620 v3 @ 2.40GHz,327,76.3,10013,131.24
Intel Xeon E5-2620 v4 @ 2.10GHz,253,27.7,11354,409.99
Intel Xeon E5-2623 v3 @ 3.00GHz,429,33.29,8988,269.99
Intel Xeon E5-2623 v4 @ 2.60GHz,469,15.5,8506,549.0
Intel Xeon E5-2628L v2 @ 1.90GHz,386,0.0,9405,0.0
Intel Xeon E5-2628L v3 @ 2.00GHz,228,0.0,12295,0.0
Intel Xeon E5-2628L v4 @ 1.90GHz,207,9.61,13101,364.0
Intel Xeon E5-2629 v3 @ 2.40GHz,264,0.0,11022,0.0
Intel Xeon E5-2630 @ 2.30GHz,441,92.3,8860,95.99
Intel Xeon E5-2630 v2 @ 2.60GHz,298,256.84,10391,40.46
Intel Xeon E5-2630 v3 @ 2.40GHz,213,98.42,12794,130.0
Intel Xeon E5-2630 v4 @ 2.20GHz,181,21.07,13908,659.99
Intel Xeon E5-2630L @ 2.00GHz,531,0.0,7865,0.0
Intel Xeon E5-2630L v2 @ 2.40GHz,414,0.0,9088,0.0
Intel Xeon E5-2630L v3 @ 1.80GHz,358,28.62,9727,339.95
Intel Xeon E5-2630L v4 @ 1.80GHz,211,0.0,12847,0.0
Intel Xeon E5-2637 v2 @ 3.50GHz,383,99.46,9447,94.99
Intel Xeon E5-2637 v3 @ 3.50GHz,315,7.81,10117,295.95
Intel Xeon E5-2637 v4 @ 3.50GHz,291,9.82,10512,69.95
Intel Xeon E5-2640 @ 2.50GHz,387,98.5,9356,94.99
Intel Xeon E5-2640 v2 @ 2.00GHz,312,206.67,10143,49.08
Intel Xeon E5-2640 v3 @ 2.60GHz,183,47.67,13885,291.29
Intel Xeon E5-2640 v4 @ 2.40GHz,143,15.58,15380,986.99
Intel Xeon E5-2643 @ 3.30GHz,478,47.21,8401,177.95
Intel Xeon E5-2643 v2 @ 3.50GHz,206,119.16,13107,110.0
Intel Xeon E5-2643 v3 @ 3.40GHz,182,55.1,13887,252.02
Intel Xeon E5-2643 v4 @ 3.40GHz,190,8.22,13655,660.61
Intel Xeon E5-2648L @ 1.80GHz,577,0.0,7426,0.0
Intel Xeon E5-2648L v2 @ 1.90GHz,252,7.7,11381,479.0
Intel Xeon E5-2648L v3 @ 1.80GHz,251,7.3,11392,560.86
Intel Xeon E5-2648L v4 @ 1.80GHz,191,0.0,13654,0.0
Intel Xeon E5-2649 v3 @ 2.30GHz,157,0.0,14677,0.0
Intel Xeon E5-2650 @ 2.00GHz,316,146.53,10110,69.0
Intel Xeon E5-2650 v2 @ 2.60GHz,204,63.62,13182,207.21
Intel Xeon E5-2650 v3 @ 2.30GHz,155,48.04,14844,309.0
Intel Xeon E5-2650 v4 @ 2.20GHz,132,13.22,15867,199.99
Intel Xeon E5-2650L @ 1.80GHz,485,105.47,8332,79.0
Intel Xeon E5-2650L v2 @ 1.70GHz,342,131.74,9880,75.0
Intel Xeon E5-2650L v3 @ 1.80GHz,199,11.37,13513,188.14
Intel Xeon E5-2650L v4 @ 1.70GHz,175,9.42,14093,496.0
Intel Xeon E5-2651 v2 @ 1.80GHz,255,0.0,11302,0.0
Intel Xeon E5-2658 @ 2.10GHz,378,6.49,9484,462.0
Intel Xeon E5-2658 v2 @ 2.40GHz,184,77.09,13874,179.99
Intel Xeon E5-2658 v3 @ 2.20GHz,116,0.0,16298,0.0
Intel Xeon E5-2658 v4 @ 2.30GHz,102,0.0,16754,0.0
Intel Xeon E5-2660 @ 2.20GHz,263,107.36,11057,102.99
Intel Xeon E5-2660 v2 @ 2.20GHz,203,73.64,13186,179.05
Intel Xeon E5-2660 v3 @ 2.60GHz,120,21.05,16184,768.99
Intel Xeon E5-2660 v4 @ 2.00GHz,101,11.25,16880,499.99
Intel Xeon E5-2663 v3 @ 2.80GHz,178,0.0,13994,0.0
Intel Xeon E5-2665 @ 2.40GHz,248,126.67,11525,90.99
Intel Xeon E5-2667 @ 2.90GHz,300,195.74,10372,52.99
Intel Xeon E5-2667 v2 @ 3.30GHz,121,44.94,16177,359.99
Intel Xeon E5-2667 v3 @ 3.20GHz,122,18.86,16134,855.3
Intel Xeon E5-2667 v4 @ 3.20GHz,104,8.56,16684,949.03
Intel Xeon E5-2670 @ 2.60GHz,236,156.93,12069,76.91
Intel Xeon E5-2670 v2 @ 2.50GHz,150,71.71,14988,209.0
Intel Xeon E5-2670 v3 @ 2.30GHz,107,54.98,16494,300.0
Intel Xeon E5-2673 v2 @ 3.30GHz,114,0.0,16320,0.0
Intel Xeon E5-2673 v3 @ 2.40GHz,113,23.41,16383,700.0
Intel Xeon E5-2673 v4 @ 2.30GHz,45,0.0,21474,0.0
Intel Xeon E5-2675 v3 @ 1.80GHz,147,0.0,15073,0.0
Intel Xeon E5-2676 v3 @ 2.40GHz,89,0.0,17670,0.0
Intel Xeon E5-2678 v3 @ 2.50GHz,94,0.0,17290,0.0
Intel Xeon E5-2679 v4 @ 2.50GHz,18,9.35,25266,702.0
Intel Xeon E5-2680 @ 2.70GHz,223,169.11,12558,74.26
Intel Xeon E5-2680 v2 @ 2.80GHz,131,66.51,15895,239.0
Intel Xeon E5-2680 v3 @ 2.50GHz,80,35.01,18588,530.89
Intel Xeon E5-2680 v4 @ 2.40GHz,60,13.18,19886,509.0
Intel Xeon E5-2682 v4 @ 2.50GHz,54,0.0,20420,0.0
Intel Xeon E5-2683 v3 @ 2.00GHz,93,34.06,17369,509.99
Intel Xeon E5-2683 v4 @ 2.10GHz,77,8.62,19047,208.93
Intel Xeon E5-2685 v3 @ 2.60GHz,149,0.0,15004,0.0
Intel Xeon E5-2686 v3 @ 2.00GHz,74,0.0,19255,0.0
Intel Xeon E5-2686 v4 @ 2.30GHz,62,0.0,19801,0.0
Intel Xeon E5-2687W @ 3.10GHz,168,66.74,14347,214.99
Intel Xeon E5-2687W v2 @ 3.40GHz,108,45.8,16481,359.9
Intel Xeon E5-2687W v3 @ 3.10GHz,88,30.12,17772,589.99
Intel Xeon E5-2687W v4 @ 3.00GHz,61,9.13,19855,174.99
Intel Xeon E5-2689 @ 2.60GHz,196,0.0,13585,0.0
Intel Xeon E5-2689 v4 @ 3.10GHz,63,0.0,19744,0.0
Intel Xeon E5-2690 @ 2.90GHz,201,140.57,13497,96.02
Intel Xeon E5-2690 v2 @ 3.00GHz,109,35.8,16466,460.0
Intel Xeon E5-2690 v3 @ 2.60GHz,75,55.0,19249,349.99
Intel Xeon E5-2690 v4 @ 2.60GHz,47,9.83,21326,169.99
Intel Xeon E5-2692 v2 @ 2.20GHz,125,0.0,16018,0.0
Intel Xeon E5-2695 v2 @ 2.40GHz,127,63.97,15993,250.0
Intel Xeon E5-2695 v3 @ 2.30GHz,66,19.5,19690,9.99
Intel Xeon E5-2695 v4 @ 2.10GHz,56,7.7,20258,629.42
Intel Xeon E5-2696 v2 @ 2.50GHz,106,0.0,16620,0.0
Intel Xeon E5-2696 v3 @ 2.30GHz,32,9.0,22480,498.0
Intel Xeon E5-2696 v4 @ 2.20GHz,48,7.05,21226,9.95
Intel Xeon E5-2697 v2 @ 2.70GHz,95,37.53,17224,459.0
Intel Xeon E5-2697 v3 @ 2.60GHz,46,43.41,21402,493.06
Intel Xeon E5-2697 v4 @ 2.30GHz,44,7.75,21506,775.99
