disco_rank,disco_rating,drive_value,nombre_hdd,price
1690,3389,0.0,LITEON LCH-256V2S-11 2.5 7mm 256GB,0.0
1654,3419,0.0,LITEON LCH-256V2S-11 22,0.0
1777,3335,0.0,LITEON LCH-256V2S-HP,0.0
1013,3922,0.0,LITEON LCH-512V2S,0.0
609,4415,0.0,LITEON LCH-512V2S-11 2.,0.0
1434,3567,0.0,LITEON LCH-512V2S-11 2.5 7mm 512GB,0.0
1930,3222,0.0,LITEON LDH-256V2S,0.0
1380,3603,0.0,LITEON LGH-512V2G,0.0
1107,3836,0.0,LITEON LGH-512V2G-11 M.2 2280 512GB,0.0
2402,2880,0.0,LITEON LJH-128V2G-11 M.2 2260 128GB,0.0
1822,3298,0.0,LITEON LJH-256V2G-11 M.2 2260 256GB,0.0
375,7217,0.0,LITEON LJH-256V2G-41 M.2 2260 256GB SED,0.0
2602,2734,0.0,LITEON LMH-128V2M-11 MSATA 128GB,0.0
1791,3323,0.0,LITEON LMH-256V2M,0.0
1245,3712,0.0,LITEON LMH-256V2M-11 MM,0.0
1925,3223,0.0,LITEON LMH-256V2M-11 MSATA 256GB,0.0
1747,3355,0.0,LITEON LMH-512V2M-11 MSATA 512GB,0.0
186,11962,0.0,LITEON T10 240,0.0
2021,3158,0.0,LITEON T9 256,0.0
3250,2049,0.0,LITEON V2S pro 128,0.0
3083,2281,0.0,LITEONIT 128GB LAT-128M2S,0.0
2594,2739,0.0,LITEONIT 128GB LCT-128M3S,0.0
1921,3228,0.0,LITEONIT 128GB LMT-128M3M,0.0
2822,2541,0.0,LITEONIT 160GB E200-160,0.0
2721,2633,0.0,LITEONIT 256GB LAT-256M2S,0.0
1488,3529,0.0,LITEONIT 256GB LAT-256M3S,0.0
1739,3360,0.0,LITEONIT 256GB LCT-256M3S,0.0
1482,3530,0.0,LITEONIT 256GB LMT-256M3M,0.0
3510,1556,0.0,LITEONIT 32GB LMT-32L3M,0.0
1265,3692,0.0,LITEONIT 512GB LCT-512M3S,0.0
3233,2079,0.0,LITEONIT DMT-80M6M-11 mS,0.0
2528,2785,0.0,LITEONIT DMT-80M6M-11 mSATA 80GB,0.0
3001,2369,0.0,LITEONIT E200-080,0.0
1824,3297,0.0,LITEONIT L8T-128L6G-HP,0.0
1577,3466,0.0,LITEONIT L8T-128L9G-11 M.2 2280 128GB,0.0
1100,3840,0.0,LITEONIT L8T-256L9G-11 M.2 2280 256GB,0.0
3298,1978,0.0,LITEONIT L8T-64L6G-HP,0.0
3277,2013,0.0,LITEONIT LAM-128M3S,0.0
3430,1695,0.0,LITEONIT LAT-128M2S,0.0
2488,2809,0.0,LITEONIT LAT-128M3S,0.0
2328,2942,0.0,LITEONIT LAT-256M2S,0.0
1734,3361,0.0,LITEONIT LAT-256M3S,0.0
1993,3175,0.0,LITEONIT LAT-512M3S,0.0
2379,2899,0.0,LITEONIT LAT-64M3S,0.0
2268,2981,0.0,"LITEONIT LCM-128M3S 2.5""",0.0
2894,2472,0.0,"LITEONIT LCM-128M3S 2.5"" 7mm 128GB",0.0
1707,3375,0.0,LITEONIT LCM-256,0.0
966,3969,0.0,LITEONIT LCM-256M3S,0.0
1906,3243,0.0,"LITEONIT LCM-256M3S 2.5"" 7mm 256GB",0.0
1671,3406,0.0,LITEONIT LCS-128,0.0
2255,2992,0.0,LITEONIT LCS-128L9S-11 2.5 7mm 128GB,0.0
1466,3542,0.0,LITEONIT LCS-128L9S-11 22,0.0
1945,3209,0.0,LITEONIT LCS-128M6S,0.0
1578,3466,0.0,LITEONIT LCS-128M6S 2.5,0.0
1999,3168,0.0,LITEONIT LCS-128M6S 2.5 7mm 128GB,0.0
1592,3455,0.0,LITEONIT LCS-128M6S-HP,0.0
997,3945,0.0,LITEONIT LCS-180M6S-11 2.5 7mm 180GB,0.0
1328,3646,0.0,LITEONIT LCS-256L9S-11 2,0.0
1370,3608,0.0,LITEONIT LCS-256L9S-11 2.5 7mm 256GB,0.0
900,4038,0.0,LITEONIT LCS-256L9S-11 22,0.0
1506,3510,0.0,LITEONIT LCS-256M6S,0.0
1096,3843,0.0,LITEONIT LCS-256M6S 2.5,0.0
1342,3634,0.0,LITEONIT LCS-256M6S 2.5 7mm 256GB,0.0
1337,3639,0.0,LITEONIT LCS-512,0.0
1106,3837,0.0,LITEONIT LCS-512M6S 2.5,0.0
1128,3811,0.0,LITEONIT LCS-512M6S 2.5 7mm 512GB,0.0
2039,3148,0.0,LITEONIT LCT-128,0.0
2741,2620,0.0,LITEONIT LCT-128M3S,0.0
2377,2900,0.0,LITEONIT LCT-128M3S 2.5,0.0
2768,2599,0.0,LITEONIT LCT-128M3S 2.5 7mm 128GB,0.0
1473,3536,0.0,LITEONIT LCT-256M3S,0.0
1322,3653,0.0,LITEONIT LCT-256M3S 2.5,0.0
1837,3291,0.0,LITEONIT LCT-256M3S 2.5 7mm 256GB,0.0
2868,2497,0.0,LITEONIT LCT-256M3S-41 7mm 256GB FDE,0.0
1037,3899,0.0,LITEONIT LCT-512,0.0
995,3945,0.0,LITEONIT LCT-512L9S-11 2.5 7mm 512GB,0.0
1502,3513,0.0,LITEONIT LCT-512M3S 2.5 7mm 512GB,0.0
4973,554,0.0,LITEONIT LE-128M1S,0.0
2457,2829,0.0,LITEONIT LGT-128M6G,0.0
1468,3541,0.0,LITEONIT LGT-256M6G,0.0
1117,3823,0.0,LITEONIT LGT-512L9G-11 M.2 2280 512GB,0.0
871,4069,0.0,LITEONIT LGT-512L9G-11 MM,0.0
1202,3752,0.0,LITEONIT LITEONIT LCS-128,0.0
741,4224,0.0,LITEONIT LITEONIT LCS-512,0.0
1885,3259,0.0,LITEONIT LJT-128L6G-11 M.2 2260 128GB,0.0
1638,3429,0.0,LITEONIT LJT-256L6G-11 M.2 2260 256GB,0.0
2622,2711,0.0,LITEONIT LMH-256V2M-41 MSATA 256GB SED,0.0
1957,3195,0.0,LITEONIT LMT-128,0.0
1525,3497,0.0,LITEONIT LMT-128L9M-11 MSATA 128GB,0.0
2599,2736,0.0,LITEONIT LMT-128M3M,0.0
2605,2731,0.0,LITEONIT LMT-128M3M mSATA 128GB,0.0
1783,3331,0.0,LITEONIT LMT-128M6M,0.0
1868,3266,0.0,LITEONIT LMT-128M6M mSAT,0.0
1729,3362,0.0,LITEONIT LMT-128M6M mSATA 128GB,0.0
1940,3215,0.0,LITEONIT LMT-128M6M-HP,0.0
1923,3227,0.0,LITEONIT LMT-19nmBGA-128G,0.0
1796,3320,0.0,LITEONIT LMT-19nmBGA-128G-DS,0.0
1248,3710,0.0,LITEONIT LMT-19nmBGA-256G-DS,0.0
2496,2805,0.0,LITEONIT LMT-19nmBGA-64G,0.0
2692,2662,0.0,LITEONIT LMT-19nmBGA-64G-DS,0.0
1022,3914,0.0,LITEONIT LMT-256,0.0
952,3983,0.0,LITEONIT LMT-256L9M-11 MM,0.0
1225,3728,0.0,LITEONIT LMT-256L9M-11 MSATA 256GB,0.0
774,4185,0.0,LITEONIT LMT-256L9M-41 MSATA 256GB SED,0.0
1413,3582,0.0,LITEONIT LMT-256M3M mSATA 256GB,0.0
1467,3542,0.0,LITEONIT LMT-256M6M,0.0
1771,3339,0.0,LITEONIT LMT-256M6M mSAT,0.0
1390,3595,0.0,LITEONIT LMT-256M6M mSATA 256GB,0.0
1330,3646,0.0,LITEONIT LMT-256M6M mSATT,0.0
926,4007,0.0,LITEONIT LMT-256M6M-41 mm,0.0
1535,3490,0.0,LITEONIT LMT-256M6M-41 mSATA 256GB SED,0.0
1689,3389,0.0,LITEONIT LMT-256M6M-HP,0.0
3436,1689,0.0,LITEONIT LMT-32L3M-HP,0.0
739,4226,0.0,LITEONIT LMT-512L9M-11 MM,0.0
1089,3851,0.0,LITEONIT LMT-512L9M-11 MSATA 512GB,0.0
2323,2944,0.0,LITEONIT LMT-64M6M mSATA,0.0
2676,2670,0.0,LITEONIT LMT-64M6M mSATA 64GB,0.0
2872,2494,0.0,LITEONIT LMT-64M6M-HP,0.0
3506,1568,0.0,LITEONIT LSS-32L6G-HP,0.0
2720,2633,0.0,LITEONIT S100-064,0.0
1424,3573,0.0,LITEONIT S200 256GB LCM-256M3S,0.0
2718,2635,0.0,LONDISK SSD 120GB,0.0
2144,3081,0.0,LONDISK SSD 240GB,0.0
367,7373,0.0,Longline,0.0
2459,2828,0.0,LZT-256,0.0
106,15636,0.0,M.2 PCIE G3X4 NVMe,0.0
2671,2672,0.0,M200-240GB,0.0
3494,1585,0.0,M4-CT032M4SSD3,0.0
3361,1847,0.0,M4-CT064 M4-CT064M4SSD2,0.0
3584,1452,0.0,M4-CT064 M4SSD2,0.0
3544,1507,0.0,M4-CT064M4SSD1,0.0
3410,1733,23.74,M4-CT064M4SSD2,72.99
3393,1778,0.0,M4-CT064M4SSD3,0.0
2882,2484,0.0,M4-CT128 M4-CT128M4SSD1,0.0
3052,2310,0.0,M4-CT128 M4-CT128M4SSD2,0.0
3299,1976,0.0,M4-CT128 M4-CT128M4SSD3,0.0
3257,2042,0.0,M4-CT128 M4SSD1,0.0
2494,2806,0.0,M4-CT128M4SSD2,0.0
2943,2429,0.0,M4-CT128M4SSD3,0.0
2842,2527,0.0,M4-CT256 M4-CT256M4SSD2,0.0
2937,2434,0.0,M4-CT256 M4SSD1,0.0
2916,2454,0.0,M4-CT256 M4SSD2,0.0
3110,2252,11.26,M4-CT256M4SSD1,199.99
3177,2168,12.05,M4-CT256M4SSD2,179.87
3269,2020,0.0,M4-CT256M4SSD3,0.0
2482,2816,0.0,M4-CT512 M4-CT512M4SSD2,0.0
3038,2332,0.0,M4-CT512 M4SSD1,0.0
2819,2543,0.0,M4-CT512 M4SSD2,0.0
2817,2543,0.0,M4-CT512M4SSD1,0.0
2959,2414,6.08,M4-CT512M4SSD2,396.76
2908,2459,0.0,Mach Xtreme Tech MXSSD3MDSTP-120G,0.0
5080,517,0.0,MARSHAL MAL2250SA-T72,0.0
4965,556,0.0,MARSHAL MAL2500SA-T54,0.0
4618,653,0.0,MARSHAL MAL2750SA-T54,0.0
3251,2049,0.0,MARVELL HyperDuo 0,0.0
2322,2946,0.0,Maxsun 120GB A6,0.0
6323,217,0.0,Maxtor 2B020H1,0.0
6491,174,0.0,Maxtor 2F020J0,0.0
6346,210,0.0,Maxtor 2F030J0,0.0
6527,158,0.0,Maxtor 2F030J1,0.0
6272,233,0.0,Maxtor 2F040J0,0.0
6200,254,0.0,Maxtor 2F040L0,0.0
6502,170,0.0,Maxtor 32049H2,0.0
6403,197,0.0,Maxtor 4D040H2,0.0
6423,192,0.0,Maxtor 4D060H3,0.0
6377,203,0.0,Maxtor 4D080H4,0.0
6409,196,0.0,Maxtor 4D080H4,0.0
6275,232,0.0,Maxtor 4G120J6,0.0
6446,187,0.0,MAXTOR 4K040H2,0.0
6293,226,0.0,Maxtor 4R060J0,0.0
6267,235,0.0,Maxtor 4R080J0,0.0
6148,280,13.02,Maxtor 4R080L0,21.5
6120,291,17.13,Maxtor 4R120L0,16.99
6270,234,6.0,Maxtor 4R160L0,39.0
6183,265,0.0,Maxtor 5A250J0,0.0
6082,302,0.0,Maxtor 5A320J0,0.0
6498,171,0.0,Maxtor 5T020H2,0.0
6442,189,0.0,Maxtor 5T040H4,0.0
5830,354,0.0,Maxtor 6,0.0
5541,406,0.0,Maxtor 6 B250S0,0.0
5757,368,0.0,Maxtor 6 E030L0,0.0
5874,348,0.0,Maxtor 6 G160E0,0.0
5764,367,0.0,Maxtor 6 L080M0,0.0
5576,400,0.0,Maxtor 6 L160M0,0.0
5802,359,0.0,Maxtor 6 L200M0,0.0
5799,360,0.0,Maxtor 6 L200S0,0.0
5628,390,0.0,Maxtor 6 L300S0,0.0
5937,336,0.0,Maxtor 6 V080E0,0.0
5717,376,0.0,Maxtor 6 V160E0,0.0
5590,397,0.0,Maxtor 6 V200E0,0.0
5465,422,0.0,Maxtor 6 V250F0,0.0
5422,430,0.0,Maxtor 6 V300F0,0.0
5549,404,0.0,Maxtor 6 V320F0,0.0
5985,327,0.0,Maxtor 6 Y080M0,0.0
5973,330,0.0,Maxtor 6 Y120M0,0.0
6127,287,0.0,Maxtor 6 Y160M0,0.0
5995,325,0.0,Maxtor 6B120P0,0.0
6132,286,0.0,Maxtor 6B160M0,0.0
6084,302,0.0,Maxtor 6B160P0,0.0
6042,313,0.0,Maxtor 6B160P0,0.0
5682,379,9.49,Maxtor 6B200M0,39.95
5853,350,0.0,Maxtor 6B200P0,0.0
5847,351,0.0,Maxtor 6B200P0,0.0
6076,304,0.0,Maxtor 6B200S0,0.0
6097,299,0.0,Maxtor 6B250R0,0.0
5839,352,0.0,Maxtor 6B250R0,0.0
5649,386,0.0,Maxtor 6B250S0,0.0
5914,341,0.0,Maxtor 6B250S0,0.0
5891,344,0.0,Maxtor 6B300R0,0.0
5725,374,0.0,Maxtor 6B300R0,0.0
5722,375,3.54,Maxtor 6B300S0,106.0
6248,239,0.0,Maxtor 6E020L0,0.0
6135,285,0.0,Maxtor 6E030L0,0.0
6012,321,8.13,Maxtor 6E040L0,39.5
5935,337,0.0,Maxtor 6E040T0,0.0
5626,390,0.0,Maxtor 6G160E0,0.0
5693,379,0.0,Maxtor 6G160E0,0.0
5804,358,0.0,Maxtor 6G160P0,0.0
5834,353,0.0,Maxtor 6G160P0,0.0
5660,383,0.0,Maxtor 6H400F0,0.0
5521,411,4.31,Maxtor 6H500F0,95.4
6103,297,0.0,Maxtor 6K040L0,0.0
6308,222,0.0,MAXTOR 6L020J1,0.0
6321,218,0.0,MAXTOR 6L040J2,0.0
6300,225,0.0,MAXTOR 6L040L2,0.0
6329,214,0.0,MAXTOR 6L060J3,0.0
6343,210,0.0,MAXTOR 6L080J4,0.0
6331,214,0.0,MAXTOR 6L080J4,0.0
6113,293,0.0,Maxtor 6L080L0,0.0
6449,186,0.0,MAXTOR 6L080L4,0.0
6070,306,0.0,Maxtor 6L080M0,0.0
5996,324,1.99,Maxtor 6L080P0,162.5
5838,352,0.0,Maxtor 6L100M0,0.0
5837,353,0.0,Maxtor 6L100P0,0.0
5843,351,0.0,Maxtor 6L120M0,0.0
6035,316,0.0,Maxtor 6L120P0,0.0
6085,302,0.0,Maxtor 6L120P0,0.0
5728,373,0.0,Maxtor 6L160M0,0.0
5845,351,0.0,Maxtor 6L160P0,0.0
5772,365,0.0,Maxtor 6L200M0,0.0
5998,324,0.0,Maxtor 6L200P0,0.0
6109,295,0.0,Maxtor 6L200R0,0.0
6028,317,0.0,Maxtor 6L200S0,0.0
5699,378,0.0,Maxtor 6L250M0,0.0
5857,349,14.86,Maxtor 6L250R0,23.49
5790,362,0.0,Maxtor 6L250S0,0.0
5900,343,0.0,Maxtor 6L300R0,0.0
5888,345,0.0,Maxtor 6L300R0,0.0
5651,386,7.42,Maxtor 6L300S0,52.0
5952,333,0.0,Maxtor 6N040T0,0.0
5589,397,0.0,Maxtor 6V080E0,0.0
5616,392,0.0,Maxtor 6V160E0,0.0
5627,390,0.0,Maxtor 6V200E0,0.0
5542,406,0.0,Maxtor 6V200E0,0.0
5557,403,0.0,Maxtor 6V250F0,0.0
5479,418,0.0,Maxtor 6V300F0,0.0
5663,383,0.0,Maxtor 6V320F0,0.0
6099,299,0.0,Maxtor 6Y060L0,0.0
6058,309,0.0,Maxtor 6Y060P0,0.0
6047,311,0.0,Maxtor 6Y080L0,0.0
5984,327,0.0,Maxtor 6Y080M0,0.0
5978,329,0.0,Maxtor 6Y080P0,0.0
6026,318,7.24,Maxtor 6Y120L0,43.95
5818,356,0.0,Maxtor 6Y120M0,0.0
6007,322,0.0,Maxtor 6Y120P0,0.0
5987,326,0.0,Maxtor 6Y160L0,0.0
5921,339,0.0,Maxtor 6Y160M0,0.0
5991,325,0.0,Maxtor 6Y160P0,0.0
5741,371,0.0,Maxtor 6Y200M0,0.0
6149,279,0.0,Maxtor 6Y200P0,0.0
5926,339,0.0,Maxtor 6Y250M0,0.0
5832,354,0.0,Maxtor 6Y250P0,0.0
5769,366,0.0,Maxtor 7 H500F0,0.0
5920,339,0.0,Maxtor 7 L250S0,0.0
5770,366,0.0,Maxtor 7 Y250M0,0.0
6143,283,0.0,Maxtor 7B300S0,0.0
5438,426,0.0,Maxtor 7B320S0,0.0
5572,401,0.0,Maxtor 7H500F0,0.0
5346,449,0.0,Maxtor 7H500F0,0.0
5765,367,0.0,Maxtor 7L250R0,0.0
6078,303,0.0,Maxtor 7L250R0,0.0
5792,362,5.57,Maxtor 7L250S0,65.0
5611,392,0.0,Maxtor 7L300S0,0.0
5429,428,0.0,Maxtor 7L320S0,0.0
5791,362,0.0,Maxtor 7L320S0,0.0
5640,387,0.0,Maxtor 7V250F0,0.0
5638,388,0.0,Maxtor 7V300F0,0.0
5868,348,2.7,Maxtor 7Y250M0,129.0
5821,355,0.0,Maxtor 7Y250P0,0.0
5519,411,0.0,MAXTOR ATLAS10K5 073SAS,0.0
5484,418,0.0,MAXTOR S TM380811AS,0.0
6004,323,0.0,MAXTOR S TM380815AS,0.0
4675,637,0.0,MAXTOR STM31000333AS,0.0
5007,544,0.0,MAXTOR STM31000340AS,0.0
6081,303,0.0,MAXTOR STM3120814A,0.0
5718,375,0.0,MAXTOR STM3160211AS,0.0
5583,399,0.0,MAXTOR STM3160212A,0.0
5813,357,0.0,MAXTOR STM3160215A,0.0
5475,419,0.0,MAXTOR STM3160215AS,0.0
5548,405,0.0,MAXTOR STM3160811AS,0.0
5824,355,0.0,MAXTOR STM3160812A,0.0
5650,386,0.0,MAXTOR STM3160812A,0.0
5524,411,0.0,MAXTOR STM3160812AS,0.0
4694,633,0.0,MAXTOR STM3160813AS,0.0
5785,363,0.0,MAXTOR STM3160815A,0.0
5499,416,0.0,MAXTOR STM3160815AS,0.0
5631,389,0.0,MAXTOR STM3200820A,0.0
5507,415,0.0,MAXTOR STM3200820AS,0.0
5111,508,0.0,MAXTOR STM325031,0.0
5013,542,0.0,MAXTOR STM3250310AS,0.0
5723,374,0.0,MAXTOR STM3250620A,0.0
5748,369,0.0,MAXTOR STM3250820A,0.0
5387,439,0.0,MAXTOR STM3250820AS,0.0
4576,666,0.0,MAXTOR STM3320613AS,0.0
5767,367,0.0,MAXTOR STM3320620A,0.0
5357,447,0.0,MAXTOR STM3320620A,0.0
5270,467,0.0,MAXTOR STM3320620AS,0.0
5600,395,0.0,MAXTOR STM3320820A,0.0
5373,442,0.0,MAXTOR STM3320820AS,0.0
4807,603,0.0,MAXTOR STM3500320AS,0.0
5604,394,0.0,MAXTOR STM3500630A,0.0
5337,451,0.0,MAXTOR STM3500630AS,0.0
4910,573,0.0,MAXTOR STM3750330AS,0.0
4837,596,0.0,MAXTOR STM3750330AS,0.0
5869,348,0.0,MAXTOR STM3802110A,0.0
5656,384,0.0,MAXTOR STM380211AS,0.0
5692,379,0.0,MAXTOR STM380215A,0.0
5645,386,0.0,MAXTOR STM380215AS,0.0
5798,360,0.0,MAXTOR STM380811AS,0.0
5652,385,0.0,MAXTOR STM380811AS,0.0
5388,439,0.0,MAXTOR STM380815AS,0.0
4538,678,0.0,MB0500EAMZD,0.0
4265,797,0.0,MB0500EBNCR,0.0
4214,839,0.0,MB0500EBZQA,0.0
4136,882,0.0,MB0500GCEHE,0.0
4021,972,0.0,MB0500GCEHF,0.0
4452,709,0.0,MB1000CBZQE,0.0
4191,849,0.0,MB1000EBNCF,0.0
4249,812,0.0,MB1000EBZQB,0.0
4151,874,0.0,MB1000GCEEK,0.0
3833,1138,0.0,MB1000GCWCV,0.0
4176,860,0.0,MB2000EAMZF,0.0
4081,930,0.0,MB2000EBUCF,0.0
4075,939,0.0,MB2000EBZQC,0.0
5024,539,0.0,MD01600-AVDW-RO,0.0
4715,629,0.0,MD01600-BQDW-RO,0.0
4567,669,0.0,MD02500-BQDW-RO,0.0
4607,657,0.0,MD05000-ALDW-RO,0.0
4378,740,0.0,MD05000-BQDW-RO,0.0
4475,696,0.0,MD05000-BSDW-RO,0.0
5228,475,0.0,MD06400-NVDW-RO,0.0
4529,680,0.0,MD07500-BLDW-RO,0.0
5392,438,0.0,MD07500-NSDW-RO,0.0
5059,525,0.0,MD10000-ALDW-RO,0.0
4495,691,0.0,MD10000-BLDW-RO,0.0
5117,507,0.0,MD10000-NSDW-RO,0.0
4173,861,0.0,MD160GSATA-VR,0.0
4800,605,0.0,MD1TBLSSHD,0.0
2749,2611,0.0,MD300,0.0
3058,2304,0.0,MD300 240G,0.0
4522,682,0.0,MDT MD6400AAKS-00A7B0,0.0
2280,2973,26.79,Mercury ELECTRA 6G SSD,110.99
2060,3138,0.0,MGTEC,0.0
3102,2259,0.0,MGTEC SSD,0.0
894,4048,24.53,Micron 1100,164.99
1246,3711,0.0,Micron 1100 1024GB,0.0
1124,3815,0.0,Micron 1100 256GB,0.0
787,4173,24.63,Micron 1100 512GB,169.4
1355,3624,0.0,Micron 1100 MTFDDAK1T0TBN,0.0
1805,3312,0.0,Micron 1100 MTFDDAK256TB,0.0
976,3961,0.0,Micron 1100 MTFDDAK256TBN,0.0
628,4381,0.0,Micron 1100 MTFDDAK512TBN,0.0
734,4229,0.0,Micron 1100 MTFDDAV256TBN,0.0
223,11037,0.0,Micron 2200 NVMe 256GB,0.0
2987,2384,0.0,Micron C400 Real,0.0
3046,2320,0.0,"Micron C400 RealSSD 2.5""",0.0
618,4403,0.0,"Micron C400 RealSSD 2.5"" 7mm 128GB",0.0
3112,2249,0.0,"Micron C400 RealSSD 2.5"" 7mm 256GB",0.0
3207,2128,0.0,"Micron C400 RealSSD 2.5"" 7mm 512GB",0.0
3136,2228,0.0,Micron C400 RealSSD mSATA 128GB,0.0
3017,2354,0.0,Micron C400 RealSSD mSATA 256GB,0.0
3579,1458,0.0,Micron C400 RealSSD mSATA 32GB,0.0
3228,2089,0.0,Micron M500 120GB MTFDDAK120MAV,0.0
2678,2669,5.52,Micron M500 240GB MTFDDAK240MAV,483.3
1436,3564,0.0,Micron M500 480GB MTFDDAK480MAV,0.0
1082,3858,0.0,Micron M500 960GB MTFDDAK960MAV,0.0
3307,1961,0.0,Micron M500 mSATA 120GB MTFDDAT120MAV,0.0
2470,2822,0.0,Micron M500DC 240GB MTFDDAK240MBB,0.0
2601,2734,0.0,Micron M500DC 480GB MTFDDAK480MBB,0.0
2289,2967,0.0,Micron M510 MTFDDAK128MAZ,0.0
2507,2801,0.0,Micron M510 MTFDDAK256MAZ,0.0
2351,2922,0.0,Micron M510 MTFDDAV128MAZ,0.0
1091,3846,0.0,Micron M550 mSATA 512GB,0.0
1807,3309,0.0,Micron M550 SSD 128GB,0.0
1277,3686,0.0,Micron M550 SSD 256GB,0.0
1154,3792,0.0,Micron M550 SSD 512GB,0.0
3130,2235,0.0,Micron M550 SSD 64GB,0.0
1170,3776,0.0,Micron M600 2.5 7MM 512GB,0.0
683,4290,15.44,Micron M600 256GB,277.77
1487,3529,0.0,Micron M600 MTFD,0.0
1830,3293,0.0,Micron M600 MTFDDAK128MB,0.0
2095,3111,0.0,Micron M600 MTFDDAK128MBF,0.0
1780,3334,3.51,Micron M600 MTFDDAK1T0MBF,948.56
1198,3756,0.0,Micron M600 MTFDDAK256MB,0.0
1360,3615,0.0,Micron M600 MTFDDAK256MBF,0.0
1310,3657,56.27,Micron M600 MTFDDAK512MBF,64.99
2559,2758,0.0,Micron M600 MTFDDAT128MBF,0.0
1284,3681,0.0,Micron M600 MTFDDAT256MBF,0.0
1901,3246,16.41,Micron M600 MTFDDAV128MBF,197.77
1258,3699,0.0,Micron M600 MTFDDAV256MBF,0.0
504,4738,0.0,Micron M600 MTFDDAV512MB,0.0
775,4185,0.0,Micron M600 MTFDDAV512MBF,0.0
1709,3373,0.0,Micron M600 MTFDDAY128MBF,0.0
1070,3868,0.0,Micron M600 MTFDDAY256MBF,0.0
688,4284,14.39,Micron M600 MTFDDAY512MBF,297.77
682,4292,0.0,Micron MTFDDAK256TBN,0.0
872,4067,0.0,Micron_1100_MTFDDAK256TBN5,0.0
636,4364,0.0,Micron_1100_MTFDDAV512TBN,0.0
2119,3101,0.0,Micron_M 510_MSATA_128GB,0.0
1088,3852,0.0,"Micron_M 550_2.5""_7mm_256",0.0
531,4638,0.0,Micron_M 600_MSATA_512GB,0.0
3432,1693,0.0,Micron_M500IT_MTFDDAK060MBD,0.0
2876,2491,0.0,Micron_M510_2.5_7MM_128GB,0.0
2327,2942,0.0,Micron_M510_2.5_7MM_256GB,0.0
2035,3149,0.0,Micron_M510_MSATA_256GB,0.0
601,4436,0.0,Micron_M600_M.2_2280_256GB,0.0
4661,642,0.0,MIRROR,0.0
1731,3361,0.0,MK0960GECQK,0.0
3495,1585,0.0,Monster Daytona S37-0240-CET,0.0
1949,3204,0.0,Monster Digital SSD 120G,0.0
3928,1042,29.77,MQ01ACF050,35.0
1602,3450,0.0,MRMAD4B128GC9M2C00,0.0
3284,1999,0.0,MRSAD4B120GC225C00,0.0
2746,2615,0.0,MRSAD4B240GZM25C00,0.0
2122,3100,0.0,MRSAD4H120GZC25CEU,0.0
3445,1670,0.0,MRSAJAD120GG325C00,0.0
2421,2859,0.0,MRSAJAL240GZM25C00,0.0
66,17942,0.0,MS1PC5ED3ORA3.2T,0.0
1281,3684,0.0,mSata Smartbuy 128GB,0.0
2448,2838,0.0,MSH-256,0.0
3201,2131,0.0,MSI REFLEX RX-120,0.0
3420,1714,0.0,MSI REFLEX RX-240,0.0
2938,2433,0.0,MSS4F-M mSATA SSD 64GB,0.0
3326,1933,0.0,MT-128,0.0
1356,3619,0.0,MT-256,0.0
1266,3691,0.0,MT-512,0.0
3512,1552,15.07,MTFDBAK128MAG-1G1,103.0
3252,2047,20.47,MTFDBAK256MAG-1G1,99.99
3509,1557,0.0,MTFDDAA064MAR-1J1AB 49Y5835 49Y5838IBM,0.0
3178,2164,0.0,MTFDDAK1 28MAM-1J1,0.0
1523,3498,0.0,MTFDDAK1 28MAY-1AH1ZABHA,0.0
2979,2393,0.0,MTFDDAK1 MTFDDAK128MAM-1J,0.0
3216,2112,16.25,MTFDDAK128MAM-1J1,129.95
3530,1524,0.0,MTFDDAK128MAR-1J1AA 90Y8649 90Y8652IBM,0.0
1687,3391,0.0,MTFDDAK128MAY-1A,0.0
2180,3050,0.0,MTFDDAK128MAY-1AH1ZABHA,0.0
2068,3131,0.0,MTFDDAK128MBF-1AN1ZABHA,0.0
2235,3009,0.0,MTFDDAK1T0MAY-1A,0.0
1105,3837,4.83,MTFDDAK1T0MBF,794.81
745,4219,0.0,MTFDDAK1T0MBF-1A,0.0
795,4159,0.0,MTFDDAK1T0MBF-1AN1ZABHA,0.0
816,4134,0.0,MTFDDAK1T0TBN-1A,0.0
696,4269,0.0,MTFDDAK1T0TBN-1AR1ZABHA,0.0
3167,2191,0.0,MTFDDAK2 56MAM-1K1,0.0
3155,2201,0.0,MTFDDAK2 56MAM-1K12,0.0
1153,3792,0.0,MTFDDAK2 56MAY-1AH12ABHA,0.0
2019,3159,0.0,MTFDDAK2 56MAY-1AH1ZABHA,0.0
979,3959,0.0,MTFDDAK2 56MBF-1AN15ABHA,0.0
1859,3270,0.0,MTFDDAK2 56MBF-1AN1ZABHA,0.0
2977,2396,0.0,MTFDDAK2 MTFDDAK256MAM-1K,0.0
3045,2321,0.0,MTFDDAK256MAM-1K,0.0
3222,2105,21.05,MTFDDAK256MAM-1K1,99.99
3161,2194,16.13,MTFDDAK256MAM-1K12,135.99
3327,1931,0.0,MTFDDAK256MAR-1K1AA 90Y8664 90Y8667IBM,0.0
1098,3842,0.0,MTFDDAK256MBF-1A,0.0
1184,3763,0.0,MTFDDAK256MBF-1AN15ABHA,0.0
1414,3581,0.0,MTFDDAK256MBF-1AN1ZABHA,0.0
849,4095,0.0,MTFDDAK256TBN-1A,0.0
